ID,SCORE,RANK
ID23038552199,0.790843571,727
ID23040348208,0.33277417,4100
ID23073020355,0.810291607,329
ID23151608241,0.341665233,3991
ID23175462392,0.546559945,2803
ID23189651464,0.315438497,4302
ID23196154983,0.450968013,3349
ID23211945557,0.698664021,1913
ID23213494673,0.317619741,4283
ID23216860565,0.332186563,4113
ID23230091632,0.776984728,1015
ID23272176097,0.59217292,2619
ID23284687019,0.44152565,3394
ID23285239806,0.636104451,2419
ID23311452718,0.598605977,2595
ID23343720484,0.625295584,2474
ID23347070265,0.813069384,279
ID23389887401,0.245584647,4762
ID2341435943,0.42085225,3511
ID23422168113,0.537324435,2839
ID23448599559,0.346910451,3932
ID23481875948,0.723767047,1692
ID23506897093,0.790382164,741
ID23520528536,0.750741943,1422
ID23532132535,0.788990223,774
ID23537000791,0.251099919,4733
ID23539730870,0.725552762,1671
ID2354341932,0.790775937,730
ID23553007013,0.263501314,4654
ID23555306309,0.746521765,1461
ID23568213928,0.310185786,4371
ID23576280904,0.271866097,4604
ID23590578941,0.296961094,4471
ID23608546668,0.660957561,2255
ID23628550406,0.204513218,4900
ID23654043964,0.658038721,2276
ID23708567686,0.782890813,912
ID23713810287,0.776009712,1033
ID23735944565,0.305104895,4413
ID23773441474,0.720937535,1714
ID23802851570,0.252279156,4725
ID23816083848,0.595629509,2607
ID23819273861,0.367926333,3755
ID23824330290,0.424875356,3486
ID23825195722,0.484295936,3113
ID23828067315,0.787267085,811
ID23840777819,0.737938312,1555
ID23847162036,0.688534151,2015
ID23875381389,0.772308294,1099
ID23883759241,0.748004218,1447
ID23888881049,0.787453916,805
ID23893623530,0.846733405,12
ID23903005348,0.770687923,1128
ID23930918529,0.66755809,2207
ID240263855,0.344345839,3959
ID24039865948,0.81862494,210
ID24080262903,0.783777056,892
ID24085773678,0.354345839,3870
ID24125236284,0.850315657,5
ID24141909053,0.541817002,2822
ID24168187391,0.324411468,4201
ID24222822032,0.301455628,4438
ID24224246909,0.249445462,4739
ID24225328268,0.402349086,3592
ID24225390527,0.778166556,995
ID24266880808,0.352478124,3886
ID24275677010,0.279318459,4565
ID2433056990,0.813069384,279
ID24331146070,0.259046602,4689
ID24336538987,0.771382876,1115
ID2435221105,0.227720289,4836
ID24374107981,0.576406094,2687
ID24386326048,0.660342898,2258
ID24402497394,0.779786926,964
ID24441225325,0.746199819,1467
ID24460065143,0.540468074,2831
ID2447553958,0.703182142,1880
ID24476988392,0.349974655,3906
ID2448427864,0.525217352,2902
ID24485829437,0.656672934,2290
ID24498509673,0.304922254,4414
ID24503095925,0.80717773,390
ID24523724207,0.715805768,1770
ID2453138028,0.451364839,3346
ID24540420726,0.263805546,4653
ID24574169015,0.526193783,2900
ID24641316535,0.838371582,41
ID24660530837,0.527737193,2889
ID24675720475,0.680190689,2087
ID24703249020,0.812591159,291
ID24707151308,0.772308294,1099
ID24716298433,0.499659091,3039
ID24738961190,0.81092773,317
ID24747691547,0.472732083,3195
ID24782866716,0.779786926,964
ID24783540435,0.68116968,2079
ID24786935106,0.779662911,968
ID24798366578,0.649298877,2330
ID24798547581,0.514132072,2956
ID2481129952,0.461871693,3267
ID24836202023,0.249472934,4738
ID24837362638,0.324443612,4200
ID2485080437,0.804140813,450
ID24861786153,0.340893458,3999
ID24880242405,0.299646881,4452
ID24883023940,0.326244589,4180
ID2489537188,0.357558599,3836
ID24896843649,0.235468559,4804
ID24907427665,0.814888785,254
ID24907747760,0.788881886,776
ID24917875381,0.341892043,3988
ID24918678367,0.791865079,710
ID24960964231,0.814443011,258
ID24980227428,0.50348064,3016
ID24982330074,0.430935546,3455
ID24993858032,0.543660136,2815
ID25012629118,0.643289766,2380
ID25018518615,0.619611804,2503
ID25048277957,0.368691077,3751
ID25066720845,0.605087366,2567
ID25095971452,0.65362309,2303
ID25105047889,0.310199106,4370
ID25106265919,0.401411736,3597
ID25111514388,0.811257816,313
ID25125695683,0.721577404,1709
ID25138427794,0.323332501,4222
ID25144965166,0.691095479,1990
ID25147018034,0.741918082,1522
ID25161995145,0.531595719,2866
ID25173578516,0.779664826,967
ID25174951425,0.651554233,2323
ID25232248485,0.366771284,3767
ID25239171285,0.770687923,1128
ID2524496755,0.797560125,587
ID25245567190,0.685143653,2043
ID25261510780,0.68998853,1998
ID25262210902,0.715200818,1778
ID25280611089,0.30003885,4449
ID2529827366,0.705854543,1858
ID25303997437,0.32538702,4190
ID25319671735,0.73168771,1611
ID25337784935,0.248649776,4747
ID25340694107,0.590584739,2624
ID25358427141,0.777591159,1006
ID25374940934,0.311881729,4346
ID25386136409,0.772308294,1099
ID25395765027,0.783794863,891
ID2540517366,0.343100418,3974
ID25428676430,0.452512927,3339
ID25431342574,0.79915293,553
ID25480984582,0.768675815,1163
ID25483758200,0.820450337,179
ID25487776764,0.331780118,4118
ID25516776007,0.763523345,1243
ID25544355123,0.708734321,1836
ID25550471863,0.764907731,1223
ID2555233660,0.807267085,386
ID25610474322,0.768212852,1170
ID25613357185,0.789484728,765
ID2565720632,0.3233911,4220
ID25663460430,0.802935074,471
ID25675927487,0.213587292,4879
ID25677474553,0.691823547,1984
ID25684793957,0.352551476,3885
ID25690377422,0.498932318,3045
ID25725794316,0.812502128,293
ID25727277121,0.766242184,1201
ID25757140445,0.337856218,4040
ID25765131472,0.63784928,2410
ID25788454537,0.813069384,279
ID25848111894,0.612483165,2535
ID25853212189,0.504283309,3008
ID25856630842,0.767136845,1190
ID25861247268,0.717127842,1755
ID25874399173,0.296673465,4474
ID25912726356,0.496298701,3053
ID25916406151,0.478468013,3158
ID25917434890,0.616028139,2520
ID25918706844,0.805712852,415
ID25956830487,0.805867003,412
ID25963984069,0.311963361,4345
ID25968413392,0.464590548,3250
ID25972625485,0.713680209,1793
ID25975535263,0.318904706,4263
ID2597646742,0.65642094,2291
ID25979961001,0.825905483,117
ID25991612871,0.740536917,1535
ID25992368127,0.530252202,2871
ID26000104111,0.802738696,477
ID26011869556,0.737872775,1556
ID26014221844,0.443930051,3382
ID26022878767,0.609398148,2549
ID26041075506,0.818214887,215
ID26050431107,0.223858456,4855
ID26060462988,0.229773652,4828
ID26066604408,0.354409942,3869
ID26068760047,0.649202464,2333
ID26071137993,0.557099567,2765
ID26072795887,0.760311448,1292
ID26077718858,0.197204416,4908
ID26079633750,0.335853776,4064
ID26084033086,0.818664233,208
ID26119945629,0.467308802,3229
ID26122910820,0.526263829,2899
ID26135420299,0.672097162,2155
ID26159483392,0.715888047,1769
ID26198753167,0.763426527,1244
ID26219075790,0.768155733,1172
ID26226941461,0.836750842,50
ID26231498562,0.800565793,525
ID26235159685,0.253112489,4722
ID26247280475,0.744513817,1486
ID26254099573,0.439705387,3408
ID26254411519,0.607861421,2559
ID26256586204,0.207515864,4895
ID26285883703,0.551904114,2780
ID26298881893,0.787143458,812
ID26324058895,0.464903199,3243
ID26334983262,0.646069394,2361
ID26337126282,0.298946655,4459
ID26337284839,0.769867953,1145
ID26378869231,0.368997715,3750
ID26385191793,0.636059385,2420
ID26413214405,0.707159091,1847
ID26418920106,0.242674594,4779
ID26425257756,0.434189514,3441
ID2642717912,0.321732897,4237
ID2642993443,0.486487795,3102
ID26444252918,0.807300154,385
ID26450398157,0.41767945,3528
ID26450636995,0.704279702,1874
ID2649021243,0.726014865,1663
ID26492505532,0.708130111,1839
ID26494902338,0.726715854,1659
ID2653074777,0.508186906,2990
ID26540204010,0.491560523,3076
ID26552791579,0.802884199,473
ID26563157758,0.783763829,893
ID26639436616,0.796759861,604
ID26645577338,0.729437322,1629
ID26646431873,0.352941688,3884
ID26646932413,0.786779702,822
ID26669275586,0.420151515,3514
ID26701096131,0.65419511,2299
ID26703385508,0.643083213,2383
ID2674324439,0.78901356,772
ID26747400884,0.430751841,3457
ID26748592931,0.246007927,4758
ID26756535482,0.74482573,1479
ID26757903362,0.479116162,3153
ID26766829484,0.379306758,3687
ID26795303321,0.712465312,1807
ID26797423244,0.321023976,4242
ID26804353868,0.201291301,4906
ID26818790951,0.327262506,4166
ID26832169865,0.443525734,3386
ID26846212673,0.262313797,4660
ID26849899965,0.273334351,4591
ID26875588962,0.787267085,811
ID26901287644,0.429762784,3463
ID26930211683,0.455611472,3322
ID26977610181,0.642699014,2386
ID26983559283,0.698603064,1915
ID26985045907,0.805478318,419
ID26993380452,0.239399166,4790
ID26996866765,0.705067063,1864
ID27001339768,0.794755892,645
ID27012531565,0.451828403,3344
ID27014281799,0.801124431,515
ID27023149573,0.251603165,4729
ID27025648824,0.770740833,1126
ID2706166311,0.715247669,1776
ID27063754865,0.267945758,4630
ID27067138732,0.254842287,4712
ID27073114610,0.323332501,4222
ID27116784000,0.773968855,1069
ID27128806862,0.808369455,363
ID2712888271,0.752169405,1399
ID27130945831,0.65960854,2265
ID27154373483,0.513468013,2962
ID27155559755,0.326693723,4172
ID27206627292,0.298306555,4465
ID27211866214,0.560576877,2754
ID27213258448,0.23085521,4824
ID27218070266,0.792239612,700
ID27225297795,0.573497174,2706
ID27230867989,0.221033781,4862
ID27234504710,0.813011063,281
ID27243463987,0.791492304,715
ID27254025697,0.76257696,1256
ID27261070174,0.773274411,1080
ID27274044662,0.801050154,517
ID27286074416,0.508612591,2987
ID2730115457,0.667837625,2202
ID27304983338,0.657930218,2278
ID27309899836,0.402999038,3588
ID27322950133,0.831448135,83
ID27349491709,0.787267085,811
ID27449233516,0.482743784,3125
ID27472021396,0.568202862,2722
ID27474305512,0.310728716,4363
ID27512446384,0.801303122,509
ID27569503629,0.78651936,828
ID276278099,0.451832612,3343
ID27665146360,0.812441077,295
ID27676125908,0.323768916,4213
ID27676295315,0.764277667,1232
ID27677094437,0.333556767,4092
ID27684091370,0.501402116,3029
ID27730978758,0.390867003,3642
ID2778047603,0.767652329,1178
ID2780235280,0.361695665,3803
ID27808296367,0.648863636,2338
ID27814033919,0.319017557,4260
ID27818996285,0.440521886,3400
ID27861494397,0.808337126,364
ID27868558013,0.744299034,1488
ID27881871642,0.773416907,1078
ID27906915046,0.343908314,3963
ID27908594779,0.534663901,2853
ID27942259715,0.344365681,3957
ID2795274603,0.404345238,3580
ID27957553708,0.310406445,4368
ID27967123653,0.374366513,3711
ID27983341518,0.658175204,2274
ID28022294225,0.375175103,3702
ID28060347506,0.358644781,3829
ID28060919338,0.303480963,4425
ID28070515966,0.64510397,2366
ID28071121884,0.264246725,4651
ID28077280068,0.770687923,1128
ID28083356250,0.68885582,2012
ID28093660170,0.387632275,3652
ID28102319980,0.646865403,2350
ID28140542110,0.715446746,1775
ID28232139268,0.685914483,2034
ID28273324169,0.840038249,36
ID28285137763,0.691883117,1982
ID28292983597,0.715645158,1772
ID28301668878,0.530702862,2869
ID28314661014,0.639480519,2403
ID28325080791,0.796850418,599
ID2833709354,0.685104201,2044
ID28370703863,0.85109608,4
ID28376374220,0.311789738,4349
ID28392930854,0.816865681,234
ID28431276804,0.271615375,4606
ID28470637941,0.77858646,985
ID28478901706,0.245375967,4765
ID2848960134,0.793306971,681
ID28505057249,0.440186989,3405
ID28553240107,0.359158527,3825
ID28565129231,0.734024788,1593
ID28571038566,0.665746753,2217
ID28616719520,0.31004995,4373
ID28618074314,0.557376443,2763
ID28620546045,0.795774411,624
ID28656387389,0.716884504,1758
ID28664217111,0.722758538,1702
ID28666412471,0.823041338,149
ID28707365192,0.21028601,4889
ID28711147433,0.792498196,695
ID28720540101,0.79825457,572
ID28723389016,0.473254246,3193
ID28726076580,0.474824435,3183
ID28733187694,0.675486782,2128
ID28740301648,0.5086538,2985
ID28765878327,0.681289266,2077
ID28774418415,0.58294511,2659
ID28806977965,0.614990292,2524
ID2880892624,0.335884717,4062
ID28853407003,0.458955628,3293
ID28855049856,0.628622489,2457
ID28868120223,0.373014948,3722
ID28869551806,0.713736772,1792
ID28882556794,0.73906447,1546
ID28931378493,0.264246725,4651
ID2895021998,0.257181522,4699
ID28978731915,0.473397945,3192
ID29082185276,0.772881193,1085
ID29102446757,0.532975589,2860
ID29126712693,0.694107355,1949
ID29157236185,0.401928511,3594
ID29195533380,0.772881405,1084
ID29197614001,0.80830748,366
ID29199644517,0.646439375,2356
ID29201909727,0.589993826,2626
ID29213486578,0.389648546,3645
ID29221418466,0.725656794,1668
ID29231057702,0.283624431,4542
ID29239638768,0.265612489,4642
ID29258103170,0.772462445,1096
ID29277982855,0.312760157,4337
ID29316006567,0.636858882,2414
ID29322514370,0.813147547,276
ID29324167980,0.476027537,3173
ID29338037888,0.563696188,2743
ID29357263738,0.737244468,1563
ID2936417890,0.278371998,4569
ID29377394322,0.479074675,3154
ID29384362850,0.498934283,3044
ID29386270665,0.734024788,1593
ID2938971157,0.787031025,815
ID29446486164,0.30085225,4443
ID29462337461,0.434739196,3436
ID29465007236,0.735706717,1581
ID2947342629,0.835589226,56
ID29482103478,0.475263625,3179
ID29486873061,0.55099507,2785
ID2949678573,0.436272848,3430
ID29506024918,0.336037435,4061
ID2950727801,0.785205119,854
ID2952150070,0.242622378,4780
ID29563707685,0.717453102,1753
ID29590401113,0.760311448,1292
ID29608936481,0.807267085,386
ID29613298098,0.735740988,1580
ID29623027159,0.442116911,3389
ID2962595412,0.432970178,3444
ID2963191551,0.725582103,1670
ID29633348029,0.825548341,121
ID29647339288,0.369770924,3748
ID29650349463,0.355251924,3860
ID2966650856,0.792881193,687
ID29680055486,0.799656686,542
ID29686408457,0.570181578,2713
ID29693327532,0.361488696,3806
ID29705614889,0.564703768,2738
ID29706320972,0.632172318,2446
ID29714986975,0.79825457,572
ID29724155287,0.778166556,995
ID29736721203,0.799167268,552
ID29737496948,0.507102273,2997
ID29761563301,0.772308294,1099
ID2977039899,0.271209161,4607
ID29770597037,0.204513218,4900
ID29815711467,0.812926055,283
ID29839738658,0.303700744,4423
ID29880463485,0.755033069,1362
ID29888124079,0.723961733,1690
ID29902210333,0.620193001,2499
ID29920460018,0.313962056,4319
ID29978940230,0.675434473,2129
ID29991247286,0.625286195,2475
ID30011142012,0.823609677,138
ID30012589613,0.753678451,1381
ID30016143727,0.717071031,1756
ID30032702782,0.827631674,111
ID30054220850,0.47202381,3197
ID30084803248,0.307742119,4390
ID30157215022,0.811187146,315
ID30159273850,0.59933171,2588
ID30181363937,0.756894263,1342
ID30181845570,0.489886641,3087
ID30186003507,0.668941198,2195
ID30208195853,0.437443482,3421
ID30248572318,0.413903828,3541
ID30252848439,0.456958088,3309
ID3026671895,0.799788452,539
ID30299569727,0.619081501,2507
ID30339257666,0.232501018,4818
ID30343581703,0.678978845,2098
ID30381343155,0.719171847,1735
ID30384134515,0.337765152,4042
ID30385684189,0.46507215,3242
ID30393167180,0.822698625,156
ID30448746462,0.843209476,22
ID30466180355,0.705228492,1862
ID30484619750,0.30337371,4426
ID30485220407,0.245656381,4761
ID30537266065,0.427037638,3475
ID3055113788,0.784425822,878
ID30557627198,0.399645863,3604
ID30563880284,0.541076007,2826
ID30609788107,0.324212038,4205
ID30610504062,0.810712463,323
ID30614913688,0.479743867,3146
ID30629145601,0.335160256,4072
ID30639773761,0.797560125,587
ID30644887746,0.341308691,3994
ID30646567945,0.813135522,277
ID3065072932,0.793909331,671
ID30672043483,0.654978355,2295
ID30682520722,0.246635633,4756
ID30683031832,0.736524788,1574
ID3070214764,0.692996633,1968
ID30731218741,0.824469096,132
ID3077872005,0.783386456,905
ID30786709501,0.816306888,238
ID30788675244,0.370700457,3742
ID30788706350,0.671467838,2163
ID30799570274,0.799788452,539
ID3081074963,0.323768916,4213
ID30831838180,0.657268287,2286
ID3086360033,0.322362915,4233
ID30897829649,0.32385323,4211
ID30937705669,0.827950337,109
ID30945336879,0.737288452,1560
ID30964731532,0.772462445,1096
ID3097417067,0.805867003,412
ID30977518917,0.783494096,902
ID30979785058,0.311460484,4354
ID31025252086,0.794639867,650
ID31054744092,0.536217532,2844
ID31094655688,0.716804565,1760
ID31129808412,0.824180495,134
ID31132836142,0.39744709,3617
ID31164456406,0.647656695,2346
ID31209304244,0.34775752,3923
ID31213701251,0.775041486,1047
ID31215593000,0.776641414,1022
ID31244930825,0.793829966,672
ID31262376406,0.679402727,2095
ID31291648620,0.673845183,2139
ID31340031945,0.804960919,432
ID31373188705,0.65921953,2267
ID3141906253,0.663190837,2233
ID3142110073,0.329239834,4140
ID31435585548,0.736562604,1573
ID31459721658,0.764277667,1232
ID31461353288,0.245584647,4762
ID3146567010,0.652593379,2317
ID31471442818,0.436580087,3427
ID31503951843,0.253112489,4722
ID31530102915,0.462969577,3257
ID31546227881,0.77534715,1043
ID3154778947,0.223472731,4857
ID31560489084,0.400523088,3602
ID31565246047,0.813348365,274
ID31574604395,0.729015938,1634
ID31575013898,0.306425704,4403
ID31595588210,0.754081613,1377
ID31659109253,0.330487984,4132
ID31667728364,0.664581483,2226
ID31673002863,0.789850011,756
ID3169543623,0.670246698,2177
ID31698259260,0.382746513,3674
ID31714416961,0.770820198,1124
ID31764259902,0.299342047,4456
ID31766117425,0.761197182,1279
